img_path,xmin,ymin,xmax,ymax,width,height,label
images/test\video_13min_487.jpg,0.208473,0.2525665,0.49163899999999994,0.6386035,224,224,1.0
images/test\video_13min_487.jpg,0.6767005,0.10882899999999998,0.8316614999999999,0.365503,224,224,1.0
images/test\video_13min_487.jpg,0.537347,0.698152,0.701227,0.9466119999999999,224,224,1.0
images/test\video_13min_487.jpg,0.5050169999999999,0.055441500000000005,0.702341,0.28747449999999997,224,224,2.0
images/test\video_13min_487.jpg,0.41583099999999995,0.396304,0.677815,0.946612,224,224,2.0
images/test\video_13min_499.jpg,0.26532900000000004,0.4928135,0.364549,0.6837785000000001,224,224,1.0
images/test\video_13min_499.jpg,0.31438099999999997,0.453799,0.441471,0.595483,224,224,1.0
images/test\video_13min_499.jpg,0.40468249999999995,0.4271045,0.4916395,0.5523615,224,224,1.0
images/test\video_13min_499.jpg,0.4938685,0.47843949999999996,0.5652174999999999,0.5564684999999999,224,224,1.0
images/test\video_13min_499.jpg,0.516165,0.6283369999999999,0.602007,0.776181,224,224,1.0
images/test\video_13min_499.jpg,0.41806,0.6632445,0.558528,0.8275155000000001,224,224,1.0
images/test\video_13min_499.jpg,0.35786,0.790554,0.45485000000000003,0.944558,224,224,1.0
images/test\video_13min_499.jpg,0.179487,0.13552399999999998,0.241917,0.262834,224,224,1.0
images/test\video_13min_499.jpg,0.09922,0.14168399999999998,0.177258,0.281314,224,224,1.0
images/test\video_13min_499.jpg,0.1772575,0.314168,0.2842805,0.420944,224,224,1.0
images/test\video_13min_499.jpg,0.2731325,0.057494500000000004,0.4905235,0.1950715,224,224,1.0
images/test\video_13min_499.jpg,0.05128150000000001,0.2032855,0.2274245,0.4537985,224,224,2.0
images/test\video_13min_499.jpg,0.26087000000000005,0.3264885,0.587514,0.40451750000000003,224,224,2.0
images/test\video_13min_499.jpg,0.5518395,0.35318249999999995,0.6443705,0.5318275,224,224,2.0
images/test\video_13min_505.jpg,0.14715699999999998,0.447638,0.352285,0.704312,224,224,1.0
images/test\video_13min_505.jpg,0.658863,0.13962999999999998,0.810479,0.38809,224,224,1.0
images/test\video_13min_519.jpg,0.253066,0.6714575,0.412486,0.8706365,224,224,1.0
images/test\video_13min_519.jpg,0.723523,0.2361395,0.8740249999999999,0.4743325,224,224,1.0
images/test\video_13min_519.jpg,0.721293,0.7063655,0.909699,0.8767965,224,224,1.0
images/test\video_13min_519.jpg,0.6722405,0.8172484999999999,0.7569675,0.9548255,224,224,2.0
images/test\video_13min_519.jpg,0.7146045,0.3470225,0.9074695,0.7207395000000001,224,224,2.0
images/test\video_13min_519.jpg,0.45150549999999995,0.802875,0.6633224999999999,0.9507190000000001,224,224,2.0
images/test\video_13min_519.jpg,0.051281999999999994,0.43326549999999997,0.235228,0.9383985,224,224,2.0
images/test\video_13min_525.jpg,0.44035700000000005,0.7289525,0.623189,0.9055435,224,224,1.0
images/test\video_13min_525.jpg,0.489409,0.373716,0.6075809999999999,0.562628,224,224,1.0
images/test\video_13min_525.jpg,0.7948715000000001,0.1950715,0.8851725,0.3675565,224,224,1.0
images/test\video_13min_525.jpg,0.8405794999999999,0.347022,0.9442585,0.589322,224,224,1.0
images/test\video_13min_525.jpg,0.4336675,0.474332,0.6989964999999999,0.7577,224,224,2.0
images/test\video_13min_527.jpg,0.284281,0.49281299999999995,0.5317729999999999,0.747433,224,224,2.0
images/test\video_13min_527.jpg,0.23857250000000002,0.761807,0.2931995,0.9568789999999999,224,224,2.0
images/test\video_13min_527.jpg,0.2619845,0.708419,0.48717950000000004,0.862423,224,224,1.0
images/test\video_13min_527.jpg,0.34225150000000004,0.37987649999999995,0.4726865,0.5708415,224,224,1.0
images/test\video_13min_527.jpg,0.5328875,0.5626285,0.6265324999999999,0.7268995,224,224,1.0
images/test\video_13min_527.jpg,0.6521739999999999,0.2094455,0.754738,0.4065705,224,224,1.0
images/test\video_13min_527.jpg,0.6231884999999999,0.4004105,0.9230775,0.6242295,224,224,1.0
images/test\video_13min_527.jpg,0.6644375,0.0821355,0.7870685,0.27310049999999997,224,224,1.0
images/test\video_13min_529.jpg,0.6109255,0.24845950000000003,0.7012265,0.4537985,224,224,1.0
images/test\video_13min_529.jpg,0.6577485000000001,0.1129365,0.8940915,0.3100615,224,224,1.0
images/test\video_13min_529.jpg,0.5618725,0.4271045,0.6923075000000001,0.5913755,224,224,1.0
images/test\video_13min_529.jpg,0.5462655000000001,0.587269,0.8205125,0.802875,224,224,1.0
images/test\video_13min_529.jpg,0.279822,0.5420940000000001,0.40356800000000004,0.710472,224,224,1.0
images/test\video_13min_529.jpg,0.199554,0.8665295000000001,0.35005600000000003,0.9445585,224,224,1.0
images/test\video_13min_529.jpg,0.26978749999999996,0.661191,0.4726865,0.8480489999999999,224,224,2.0
images/test\video_13min_538.jpg,0.7413605,0.156058,0.7781494999999999,0.570842,224,224,2.0
images/test\video_13min_538.jpg,0.5027875,0.5420944999999999,0.7391305,0.7618075,224,224,1.0
images/test\video_13min_542.jpg,0.2731325,0.659138,0.5384615,0.9342919999999999,224,224,3.0
images/test\video_13min_542.jpg,0.230769,0.7289525,0.265329,0.9342914999999999,224,224,2.0
images/test\video_13min_546.jpg,0.493869,0.6652975000000001,0.607581,0.8501025,224,224,1.0
images/test\video_13min_546.jpg,0.254181,0.4579055,0.351171,0.6139625,224,224,1.0
images/test\video_13min_546.jpg,0.587514,0.2977415,0.6900780000000001,0.4558525,224,224,1.0
images/test\video_13min_546.jpg,0.6454854999999999,0.49691950000000007,0.7525085,0.6221765,224,224,1.0
images/test\video_13min_546.jpg,0.6911925,0.2197125,0.8026755,0.37166350000000004,224,224,1.0
images/test\video_13min_546.jpg,0.6265325,0.0595485,0.7168335,0.1642715,224,224,1.0
images/test\video_13min_546.jpg,0.5183949999999999,0.0800825,0.628763,0.2381935,224,224,1.0
images/test\video_13min_546.jpg,0.4470455,0.17659199999999997,0.5562985,0.316222,224,224,1.0
images/test\video_13min_546.jpg,0.3489415,0.558522,0.47491649999999996,0.685832,224,224,1.0
images/test\video_13min_546.jpg,0.057970999999999995,0.137577,0.254181,0.37987699999999996,224,224,2.0
images/test\video_13min_546.jpg,0.25864,0.3696095,0.641026,0.6899385,224,224,2.0
images/test\video_13min_548.jpg,0.052396499999999985,0.28542049999999997,0.3121515,0.6242295,224,224,2.0
images/test\video_13min_548.jpg,0.2798215,0.544148,0.3913045,0.958932,224,224,2.0
images/test\video_13min_548.jpg,0.2474915,0.3367555,0.37346650000000003,0.5277205,224,224,1.0
images/test\video_13min_548.jpg,0.052397,0.4086245,0.170569,0.6468175,224,224,1.0
images/test\video_13min_548.jpg,0.4358975,0.3511295,0.5295425,0.5236145,224,224,1.0
images/test\video_13min_553.jpg,0.443701,0.28542049999999997,0.823857,0.9342914999999999,224,224,1.0
images/test\video_13min_557.jpg,0.43812699999999993,0.49897349999999996,0.888517,0.9301845,224,224,1.0
images/test\video_13min_557.jpg,0.21070200000000003,0.06365500000000002,0.48049,0.593429,224,224,1.0
images/test\video_13min_557.jpg,0.6945374999999999,0.057494499999999976,0.9409145,0.5379875,224,224,2.0
images/test\video_13min_562.jpg,0.1549605,0.21560550000000006,0.4927535,0.7946605,224,224,1.0
images/test\video_13min_562.jpg,0.6276475,0.07186799999999999,0.9096985000000001,0.9589319999999999,224,224,2.0
images/test\video_13min_564.jpg,0.0680045,0.11498999999999998,0.47603149999999994,0.8809039999999999,224,224,1.0
images/test\video_13min_565.jpg,0.10590849999999999,0.22176600000000007,0.5217395,0.819302,224,224,1.0
images/test\video_13min_565.jpg,0.6465995,0.06365549999999998,0.9007805,0.9260785,224,224,2.0
images/test\video_13min_569.jpg,0.6544030000000001,0.05749499999999996,0.837235,0.950719,224,224,2.0
images/test\video_13min_569.jpg,0.16945350000000003,0.285421,0.4994425,0.800821,224,224,1.0
images/test\video_13min_577.jpg,0.188406,0.2012325,0.501672,0.6673515,224,224,1.0
images/test\video_13min_577.jpg,0.672241,0.06776149999999997,0.850613,0.9383984999999999,224,224,2.0
images/test\video_13min_577.jpg,0.06131550000000001,0.22792600000000002,0.2976585,0.441478,224,224,1.0
images/test\video_13min_577.jpg,0.09253050000000002,0.720739,0.2820515,0.909651,224,224,1.0
images/test\video_13min_577.jpg,0.404682,0.7926074999999999,0.503902,0.9507185,224,224,1.0
images/test\video_13min_583.jpg,0.24860700000000002,0.23819249999999997,0.523969,0.7125254999999999,224,224,1.0
images/test\video_13min_583.jpg,0.0557415,0.23613950000000003,0.3244145,0.4414785,224,224,1.0
images/test\video_13min_583.jpg,0.052396999999999985,0.669405,0.270903,0.936345,224,224,1.0
images/test\video_13min_583.jpg,0.6198440000000001,0.08008199999999999,0.921962,0.946612,224,224,2.0
images/test\video_13min_583.jpg,0.31215200000000004,0.788501,0.447046,0.948665,224,224,1.0
images/test\video_13min_591.jpg,0.332218,0.28542100000000004,0.534002,0.687885,224,224,1.0
images/test\video_13min_591.jpg,0.14269800000000002,0.154004,0.38015600000000005,0.410678,224,224,1.0
images/test\video_13min_591.jpg,0.4247485,0.055441500000000005,0.5953174999999999,0.2525665,224,224,1.0
images/test\video_13min_591.jpg,0.070234,0.6632450000000001,0.16165000000000002,0.802875,224,224,1.0
images/test\video_13min_591.jpg,0.21739150000000002,0.7700205,0.3879605,0.9425055,224,224,1.0
images/test\video_13min_591.jpg,0.6321075,0.334702,0.9331105,0.950718,224,224,2.0
images/test\video_13min_593.jpg,0.443701,0.057494500000000004,0.707915,0.2566735,224,224,1.0
images/test\video_13min_593.jpg,0.14269749999999998,0.158111,0.39687849999999997,0.37371699999999997,224,224,1.0
images/test\video_13min_593.jpg,0.337793,0.24845949999999997,0.588629,0.6755645,224,224,1.0
images/test\video_13min_593.jpg,0.15384600000000004,0.7289530000000001,0.369008,0.950719,224,224,1.0
images/test\video_13min_593.jpg,0.6142695,0.38398350000000003,0.9464885000000001,0.9507185,224,224,2.0
images/test\video_13min_604.jpg,0.6098104999999999,0.5420944999999999,0.9487175,0.9404515,224,224,2.0
images/test\video_13min_604.jpg,0.3634335,0.293635,0.6399105,0.622177,224,224,1.0
images/test\video_13min_604.jpg,0.3032335,0.0759755,0.5607584999999999,0.3347025,224,224,1.0
images/test\video_13min_604.jpg,0.6064665,0.0636555,0.8104795,0.3347025,224,224,1.0
images/test\video_13min_604.jpg,0.08472749999999998,0.560575,0.3723525,0.901437,224,224,1.0
images/test\video_13min_605.jpg,0.31884049999999997,0.096509,0.5384615,0.283367,224,224,1.0
images/test\video_13min_605.jpg,0.3600895,0.234086,0.5964325,0.62423,224,224,1.0
images/test\video_13min_605.jpg,0.618729,0.061601500000000003,0.839465,0.2813145,224,224,1.0
images/test\video_13min_605.jpg,0.11259749999999999,0.564682,0.36789249999999996,0.825462,224,224,1.0
images/test\video_13min_605.jpg,0.536232,0.574949,0.948718,0.950719,224,224,2.0
images/test\video_13min_613.jpg,0.34559650000000003,0.38193049999999995,0.5027875,0.5585215,224,224,1.0
images/test\video_13min_613.jpg,0.261984,0.414784,0.425864,0.550308,224,224,1.0
images/test\video_13min_613.jpg,0.23968850000000003,0.494866,0.3467115,0.589322,224,224,1.0
images/test\video_13min_613.jpg,0.5083610000000001,0.400411,0.635451,0.533881,224,224,1.0
images/test\video_13min_613.jpg,0.5551834999999999,0.7741275,0.7123745,0.8911705,224,224,1.0
images/test\video_13min_613.jpg,0.698997,0.8932235,0.809365,0.9568785,224,224,1.0
images/test\video_13min_613.jpg,0.25641,0.548254,0.54738,0.63655,224,224,2.0
images/test\video_13min_613.jpg,0.05239650000000001,0.07802899999999999,0.5763655000000001,0.5195069999999999,224,224,3.0
images/test\video_13min_613.jpg,0.21293150000000002,0.6386035,0.3756965,0.7905544999999999,224,224,1.0
images/test\video_13min_613.jpg,0.20958699999999997,0.7946610000000001,0.319955,0.903491,224,224,1.0
images/test\video_13min_618.jpg,0.147157,0.16221750000000001,0.260869,0.3593425,224,224,1.0
images/test\video_13min_618.jpg,0.21293250000000002,0.12115,0.3333335,0.342916,224,224,1.0
images/test\video_13min_618.jpg,0.2887405,0.10677600000000001,0.3734675,0.219712,224,224,1.0
images/test\video_13min_618.jpg,0.4269785,0.137577,0.5250835,0.305955,224,224,1.0
images/test\video_13min_618.jpg,0.4459315,0.4332645,0.5340024999999999,0.5441475,224,224,1.0
images/test\video_13min_618.jpg,0.459309,0.49076,0.586399,0.626284,224,224,1.0
images/test\video_13min_618.jpg,0.21070199999999997,0.262834,0.434782,0.342916,224,224,2.0
images/test\video_13min_624.jpg,0.5395760000000001,0.2833675,0.714604,0.7700205,224,224,2.0
images/test\video_13min_624.jpg,0.23522900000000002,0.15605799999999997,0.480491,0.289528,224,224,2.0
images/test\video_13min_624.jpg,0.560758,0.572895,0.7090299999999999,0.794661,224,224,1.0
images/test\video_13min_624.jpg,0.4715725,0.41067800000000004,0.6566335,0.632444,224,224,1.0
images/test\video_13min_624.jpg,0.1750275,0.0944555,0.2976585,0.2792605,224,224,1.0
images/test\video_13min_624.jpg,0.2753625,0.0903485,0.4225195,0.2628335,224,224,1.0
images/test\video_13min_624.jpg,0.5016725000000001,0.086242,0.6276475,0.2731,224,224,1.0
images/test\video_13min_624.jpg,0.13935350000000002,0.7227925000000001,0.7090305,0.8193015,224,224,2.0
images/test\video_13min_627.jpg,0.6711265,0.326488,0.7480495,0.958932,224,224,2.0
images/test\video_13min_627.jpg,0.056856499999999977,0.293634,0.6867335,0.429158,224,224,2.0
images/test\video_13min_627.jpg,0.5429205,0.158111,0.6900775,0.392197,224,224,1.0
images/test\video_13min_627.jpg,0.5629879999999999,0.540041,0.6767,0.720739,224,224,1.0
images/test\video_13min_627.jpg,0.3121515,0.5092405,0.4102565,0.7618075,224,224,1.0
images/test\video_13min_627.jpg,0.41917499999999996,0.5359345,0.529543,0.6550315,224,224,1.0
images/test\video_13min_627.jpg,0.1694535,0.47433249999999993,0.2842805,0.6652975,224,224,1.0
images/test\video_13min_627.jpg,0.2809365,0.20944549999999998,0.3600895,0.3860365,224,224,1.0
images/test\video_13min_627.jpg,0.35786,0.088296,0.447046,0.268994,224,224,1.0
images/test\video_13min_627.jpg,0.7636565,0.2361395,0.8673355,0.4332645,224,224,1.0
images/test\video_13min_627.jpg,0.31772599999999995,0.75154,0.665552,0.8398359999999999,224,224,2.0
images/test\video_13min_640.jpg,0.289855,0.2197125,0.413601,0.5318275,224,224,1.0
images/test\video_13min_640.jpg,0.403567,0.2361395,0.513935,0.5154004999999999,224,224,1.0
images/test\video_13min_640.jpg,0.5362315000000001,0.5154005,0.6321065,0.6324435,224,224,1.0
images/test\video_13min_640.jpg,0.559643,0.2956885,0.6677810000000001,0.49897349999999996,224,224,1.0
images/test\video_13min_640.jpg,0.6711254999999999,0.3655025,0.8015605,0.5646815000000001,224,224,1.0
images/test\video_13min_640.jpg,0.680045,0.7330595,0.801561,0.9096504999999999,224,224,1.0
images/test\video_13min_640.jpg,0.831661,0.41683749999999997,0.9230769999999999,0.5482545,224,224,1.0
images/test\video_13min_640.jpg,0.5005575,0.6078025,0.9308805,0.7864475,224,224,2.0
images/test\video_13min_640.jpg,0.32775899999999997,0.6509235,0.494983,0.9507185,224,224,2.0
images/test\video_13min_642.jpg,0.691193,0.22792550000000003,0.847269,0.43326450000000005,224,224,1.0
images/test\video_13min_642.jpg,0.6098105,0.4004105,0.7290975,0.5462015,224,224,1.0
images/test\video_13min_642.jpg,0.294314,0.43326499999999996,0.467112,0.5749489999999999,224,224,1.0
images/test\video_13min_642.jpg,0.38015600000000005,0.0636555,0.604236,0.2546205,224,224,1.0
images/test\video_13min_642.jpg,0.263099,0.6632440000000001,0.419175,0.823408,224,224,1.0
images/test\video_13min_642.jpg,0.41583000000000003,0.74538,0.520624,0.86037,224,224,1.0
images/test\video_13min_642.jpg,0.3667785,0.8459965,0.4972135,0.9425055,224,224,1.0
images/test\video_13min_642.jpg,0.5685614999999999,0.7412730000000001,0.6967665000000001,0.930185,224,224,1.0
images/test\video_13min_642.jpg,0.707915,0.813142,0.7937569999999999,0.952772,224,224,1.0
images/test\video_13min_642.jpg,0.32552949999999997,0.537988,0.9364545,0.652978,224,224,2.0
images/test\video_13min_645.jpg,0.7313265,0.5154004999999999,0.8238574999999999,0.6796715,224,224,1.0
images/test\video_13min_645.jpg,0.48049000000000003,0.37987649999999995,0.64214,0.5975355,224,224,1.0
images/test\video_13min_645.jpg,0.40914149999999994,0.1129365,0.6309925,0.3449695,224,224,1.0
images/test\video_13min_645.jpg,0.12709,0.232033,0.37458199999999997,0.533881,224,224,1.0
images/test\video_13min_645.jpg,0.06577499999999997,0.5338805,0.651059,0.6180695,224,224,2.0
images/test\video_13min_645.jpg,0.567447,0.0677625,0.680045,0.6468175,224,224,2.0
images/test\video_13min_645.jpg,0.5930885,0.638604,0.7134895,0.893224,224,224,2.0
images/test\video_13min_649.jpg,0.45819450000000006,0.45379900000000006,0.6109255,0.696099,224,224,1.0
images/test\video_13min_649.jpg,0.2508365,0.31622150000000004,0.41694549999999997,0.4804925,224,224,1.0
images/test\video_13min_649.jpg,0.1215165,0.0657085,0.41694549999999997,0.2381935,224,224,1.0
images/test\video_13min_649.jpg,0.052397000000000006,0.1457905,0.14158300000000001,0.3018475,224,224,1.0
images/test\video_13min_649.jpg,0.0680045,0.7515400000000001,0.2307695,0.917864,224,224,1.0
images/test\video_13min_649.jpg,0.3366775,0.800821,0.4403565,0.9486650000000001,224,224,1.0
images/test\video_13min_649.jpg,0.395764,0.08008249999999997,0.431438,0.5318275,224,224,2.0
images/test\video_13min_649.jpg,0.054626499999999995,0.408624,0.4069115,0.52156,224,224,2.0
images/test\video_13min_649.jpg,0.3054625,0.5482545000000001,0.4303235,0.8665295,224,224,2.0
images/test\video_13min_650.jpg,0.1995545,0.3162215,0.6187295,0.9425045000000001,224,224,1.0
images/test\video_13min_658.jpg,0.46599750000000006,0.3264885,0.9253065,0.9527715000000001,224,224,1.0
images/test\video_13min_663.jpg,0.710145,0.104723,0.861761,0.33880899999999997,224,224,1.0
images/test\video_13min_663.jpg,0.837235,0.40451699999999996,0.942029,0.6262829999999999,224,224,1.0
images/test\video_13min_663.jpg,0.5674475,0.6119095,0.6900784999999999,0.8110885,224,224,1.0
images/test\video_13min_663.jpg,0.373467,0.35934299999999997,0.505017,0.552361,224,224,1.0
images/test\video_13min_663.jpg,0.23076950000000002,0.554415,0.4214045,0.7494869999999999,224,224,1.0
images/test\video_13min_663.jpg,0.24414699999999998,0.2320325,0.37569699999999995,0.39630350000000003,224,224,1.0
images/test\video_13min_663.jpg,0.056856000000000004,0.14578999999999998,0.186176,0.355236,224,224,1.0
images/test\video_13min_663.jpg,0.1538465,0.084189,0.2898555,0.277207,224,224,1.0
images/test\video_13min_663.jpg,0.050167500000000004,0.5154004999999999,0.1861765,0.8069815,224,224,1.0
images/test\video_13min_663.jpg,0.7346710000000001,0.40657099999999996,0.778149,0.5462009999999999,224,224,2.0
images/test\video_13min_663.jpg,0.4704575000000001,0.4620125,0.7391305,0.6735115,224,224,2.0
images/test\video_13min_663.jpg,0.5562990000000001,0.07597499999999999,0.772575,0.35934299999999997,224,224,2.0
images/test\video_13min_663.jpg,0.2552955,0.7741275000000001,0.33221849999999997,0.9589325,224,224,2.0
images/test\video_13min_663.jpg,0.056856500000000004,0.33470249999999996,0.28428149999999996,0.8090355,224,224,2.0
images/test\video_13min_677.jpg,0.6287625,0.5852154999999999,0.7224075,0.7412725,224,224,1.0
images/test\video_13min_677.jpg,0.6042365000000001,0.40657049999999995,0.7536235,0.5975355,224,224,1.0
images/test\video_13min_677.jpg,0.5039015,0.7782340000000001,0.6287624999999999,0.944558,224,224,1.0
images/test\video_13min_677.jpg,0.525084,0.5913755,0.603122,0.7946605,224,224,1.0
images/test\video_13min_677.jpg,0.4715715,0.4866525,0.5696764999999999,0.6714575,224,224,1.0
images/test\video_13min_677.jpg,0.6008915,0.677618,0.7959865,0.917864,224,224,1.0
images/test\video_13min_677.jpg,0.05239700000000003,0.7885015,0.483835,0.8439425,224,224,2.0
images/test\video_13min_678.jpg,0.6510589999999999,0.593429,0.755853,0.774127,224,224,1.0
images/test\video_13min_678.jpg,0.6287625,0.3901435,0.7971015,0.5462005,224,224,1.0
images/test\video_13min_678.jpg,0.5016725,0.5010265,0.6321075,0.7515395,224,224,1.0
images/test\video_13min_678.jpg,0.542921,0.7864475,0.6610929999999999,0.9507185,224,224,1.0
images/test\video_13min_678.jpg,0.05797049999999998,0.7577,0.5117054999999999,0.811088,224,224,2.0
images/test\video_13min_680.jpg,0.22631049999999997,0.6016425,0.3979935,0.8459955,224,224,1.0
images/test\video_13min_682.jpg,0.2976585,0.60575,0.4258635,0.87269,224,224,1.0
images/test\video_13min_682.jpg,0.546265,0.525667,0.686733,0.7207389999999999,224,224,1.0
images/test\video_13min_687.jpg,0.6488295,0.486653,0.7870685,0.696099,224,224,1.0
images/test\video_13min_687.jpg,0.8338909999999999,0.4948665,0.936455,0.7207395,224,224,1.0
images/test\video_13min_687.jpg,0.498328,0.061602000000000004,0.6466,0.23614000000000002,224,224,1.0
images/test\video_13min_687.jpg,0.114827,0.149897,0.241917,0.318275,224,224,1.0
images/test\video_13min_687.jpg,0.38573,0.1991785,0.48049,0.3778235,224,224,1.0
images/test\video_13min_689.jpg,0.29097,0.3860365,0.43143800000000004,0.6386035,224,224,1.0
images/test\video_13min_689.jpg,0.654404,0.34496899999999997,0.802676,0.498973,224,224,1.0
images/test\video_13min_698.jpg,0.12151600000000001,0.1663245,0.250836,0.3511295,224,224,1.0
images/test\video_13min_698.jpg,0.426979,0.35112899999999997,0.521739,0.5318269999999999,224,224,1.0
images/test\video_13min_698.jpg,0.569677,0.1108825,0.701227,0.2751535,224,224,1.0
images/test\video_13min_703.jpg,0.2051285,0.07186899999999996,0.9130434999999999,0.936345,224,224,2.0
images/test\video_13min_704.jpg,0.07469399999999998,0.09445550000000003,0.7569680000000001,0.9425045000000001,224,224,2.0
images/test\video_13min_708.jpg,0.6410255,0.38193,0.9442584999999999,0.7843939999999999,224,224,1.0
images/test\video_13min_718.jpg,0.19509500000000002,0.35112950000000004,0.386845,0.4620125,224,224,1.0
images/test\video_13min_718.jpg,0.3110365,0.1848045,0.4303235,0.3490755,224,224,1.0
images/test\video_13min_718.jpg,0.3734675,0.0636555,0.4581945,0.1868585,224,224,1.0
images/test\video_13min_718.jpg,0.5250834999999999,0.18685799999999997,0.6321065,0.328542,224,224,1.0
images/test\video_13min_718.jpg,0.6432555,0.359343,0.7681165000000001,0.548255,224,224,1.0
images/test\video_13min_718.jpg,0.5562985,0.4989735,0.6443695,0.6303905000000001,224,224,1.0
images/test\video_13min_718.jpg,0.36566350000000003,0.5441475,0.5228545,0.7166325,224,224,1.0
images/test\video_13min_718.jpg,0.47603049999999997,0.5051334999999999,0.5953174999999999,0.8234085,224,224,2.0
images/test\video_13min_718.jpg,0.5841689999999999,0.3593425,0.694537,0.7186855,224,224,2.0
images/test\video_13min_718.jpg,0.7971015,0.601643,0.9464885,0.796715,224,224,1.0
images/test\video_13min_720.jpg,0.835006,0.6303895,0.93534,0.8028745,224,224,1.0
images/test\video_13min_720.jpg,0.643255,0.35112899999999997,0.780379,0.5318269999999999,224,224,1.0
images/test\video_13min_720.jpg,0.570792,0.47227900000000006,0.659978,0.6468170000000001,224,224,1.0
images/test\video_13min_720.jpg,0.3968785,0.525667,0.5005575,0.679671,224,224,1.0
images/test\video_13min_720.jpg,0.17725800000000003,0.342916,0.342252,0.537988,224,224,1.0
images/test\video_13min_720.jpg,0.136009,0.10267,0.313267,0.268994,224,224,1.0
images/test\video_13min_720.jpg,0.337793,0.1971255,0.453735,0.3531825,224,224,1.0
images/test\video_13min_720.jpg,0.498328,0.308008,0.578596,0.441478,224,224,1.0
images/test\video_13min_720.jpg,0.551839,0.197125,0.651059,0.338809,224,224,1.0
images/test\video_13min_720.jpg,0.47157150000000003,0.50308,0.5774805000000001,0.8254619999999999,224,224,2.0
images/test\video_13min_720.jpg,0.5819395,0.33470200000000006,0.6989965,0.737166,224,224,2.0
images/test\video_13min_720.jpg,0.091416,0.3264885,0.186176,0.4722795,224,224,1.0
images/test\video_13min_721.jpg,0.6254185,0.3880905,0.7480494999999999,0.5646815,224,224,1.0
images/test\video_13min_721.jpg,0.8104800000000001,0.652978,0.943144,0.86037,224,224,1.0
images/test\video_13min_721.jpg,0.489409,0.303901,0.575251,0.486653,224,224,1.0
images/test\video_13min_721.jpg,0.538462,0.20328549999999998,0.659978,0.36755649999999995,224,224,1.0
images/test\video_13min_721.jpg,0.35563,0.2197125,0.43366800000000005,0.3305955,224,224,1.0
images/test\video_13min_721.jpg,0.399108,0.090349,0.501672,0.229979,224,224,1.0
images/test\video_13min_721.jpg,0.1047935,0.12115,0.2753625,0.301848,224,224,1.0
images/test\video_13min_721.jpg,0.1906355,0.3716635,0.34559650000000003,0.5420944999999999,224,224,1.0
images/test\video_13min_721.jpg,0.09699050000000001,0.36345,0.1928655,0.49692,224,224,1.0
images/test\video_13min_721.jpg,0.556299,0.5503075000000001,0.639911,0.6755645,224,224,1.0
images/test\video_13min_721.jpg,0.3678925,0.5195075,0.4715715,0.6837785000000001,224,224,1.0
images/test\video_13min_721.jpg,0.4648825,0.4948665,0.5763655,0.8993835,224,224,2.0
images/test\video_13min_721.jpg,0.5819395,0.4106774999999999,0.7525085,0.7843945,224,224,2.0
images/test\video_13min_725.jpg,0.412486,0.650924,0.511706,0.804928,224,224,1.0
images/test\video_13min_725.jpg,0.20401399999999997,0.5359345,0.363434,0.6796715,224,224,1.0
images/test\video_13min_725.jpg,0.20958749999999998,0.8213550000000001,0.4269785,0.954825,224,224,1.0
images/test\video_13min_725.jpg,0.46265300000000004,0.418891,0.5652170000000001,0.659137,224,224,1.0
images/test\video_13min_725.jpg,0.6098105,0.7043115,0.7268675,0.8501025,224,224,1.0
images/test\video_13min_736.jpg,0.6187294999999999,0.505133,0.7279825,0.613963,224,224,1.0
images/test\video_13min_736.jpg,0.539576,0.322382,0.617614,0.42299800000000004,224,224,1.0
images/test\video_13min_736.jpg,0.617614,0.1293635,0.7179479999999999,0.3059545,224,224,1.0
images/test\video_13min_736.jpg,0.352286,0.15605799999999997,0.544036,0.310062,224,224,1.0
images/test\video_13min_736.jpg,0.3210705,0.4045175,0.4760315,0.6283365,224,224,1.0
images/test\video_13min_736.jpg,0.685619,0.6550305,0.721293,0.9281315,224,224,2.0
images/test\video_13min_736.jpg,0.5340024999999999,0.63039,0.5785955,0.893224,224,224,2.0
images/test\video_13min_739.jpg,0.527313,0.11909600000000001,0.627647,0.240246,224,224,1.0
images/test\video_13min_739.jpg,0.2831665,0.18685849999999998,0.4682275,0.3716635,224,224,1.0
images/test\video_13min_739.jpg,0.6064664999999999,0.3018485,0.6833895,0.42505149999999997,224,224,1.0
images/test\video_13min_739.jpg,0.730212,0.422998,0.819398,0.562628,224,224,1.0
images/test\video_13min_739.jpg,0.516165,0.3347025,0.578595,0.6878855,224,224,2.0
images/test\video_13min_739.jpg,0.659978,0.338809,0.716834,0.7022590000000001,224,224,2.0
images/test\video_13min_742.jpg,0.461538,0.2361395,0.552954,0.5154004999999999,224,224,2.0
images/test\video_13min_742.jpg,0.45039,0.5174535,0.600892,0.9158105000000001,224,224,2.0
images/test\video_13min_742.jpg,0.672241,0.5256675,0.731327,0.9178645000000001,224,224,2.0
images/test\video_13min_742.jpg,0.6298775,0.14168399999999998,0.6845045,0.498974,224,224,2.0
images/test\video_13min_742.jpg,0.702341,0.21355199999999996,0.823857,0.420944,224,224,1.0
images/test\video_13min_742.jpg,0.45261999999999997,0.7145794999999999,0.5496099999999999,0.8521565,224,224,1.0
